,0,1,2
0 5 1 2 1 4 1,0.0,0.4432749439092311,0.5567250560907688
0 5 1 2 1 4 1 2 2,0.4655314346310297,0.5344685653689704,0.0
0 5 1 2 1 4 2,0.2533073870356448,0.3554970410169935,0.3911955719473617
0 5 1 2 2,0.47134422525563807,0.5286557747443619,0.0
0 5 1 2 2 1 1 1,0.0,0.37600888474095445,0.6239911152590455
0 5 1 2 2 1 1 1 2 2,0.5970813011649587,0.4029186988350412,0.0
0 5 1 2 2 1 1 2,0.2891395476204022,0.28607089179965534,0.4247895605799425
0 5 1 2 2 1 2 1,0.0,0.3858390738550781,0.6141609261449219
0 5 1 2 2 1 2 1 2 2,0.578776068206347,0.421223931793653,0.0
0 5 1 2 2 1 2 2,0.2688014645098767,0.30372263170941877,0.4274759037807045
0 5 1 2 2 1 3 1,0.0,0.3926919352390656,0.6073080647609345
0 5 1 2 2 1 3 1 2 2,0.5630250113709865,0.43697498862901346,0.0
0 5 1 2 2 1 3 2,0.28885953757585475,0.3015766649968426,0.4095637974273027
0 5 1 2 2 1 4 1,0.0,0.43269744426544315,0.5673025557345568
0 5 1 2 2 1 4 1 2 2,0.48739904097806064,0.5126009590219394,0.0
0 5 1 2 2 1 4 2,0.25642919540405273,0.3527882397174835,0.39078256487846375
0 5 2,0.3097285330295563,0.3487880825996399,0.34148338437080383
0 5 2 1 1 1,0.0,0.36112847829795997,0.63887152170204
0 5 2 1 1 1 2 2,0.5703928452163413,0.42960715478365874,0.0
0 5 2 1 1 2,0.25944582288451584,0.3224945376073237,0.4180596395081604
0 5 2 1 2 1,0.0,0.36060211513695883,0.6393978848630412
0 5 2 1 2 1 2 2,0.5749037529687956,0.4250962470312044,0.0
0 5 2 1 2 2,0.2608881890773773,0.33386918902397156,0.4052426218986511
0 5 2 1 3 1,0.0,0.3780640981149869,0.6219359018850131
0 5 2 1 3 1 2 2,0.5409174783243448,0.4590825216756552,0.0
0 5 2 1 3 2,0.2603747546672821,0.33358243107795715,0.40604281425476074
0 5 2 1 4 1,0.0,0.35005646866851337,0.6499435313314866
0 5 2 1 4 1 2 2,0.5382785155578934,0.46172148444210653,0.0
0 5 2 1 4 2,0.2663390338420868,0.3234819173812866,0.4101790487766266
0 5 2 2 1 1 1,0.0,0.41875725034416017,0.5812427496558399
0 5 2 2 1 1 1 2 2,0.49328522566248284,0.5067147743375171,0.0
0 5 2 2 1 1 2,0.24021032452583313,0.35145536065101624,0.40833431482315063
0 5 2 2 1 2 1,0.0,0.4252642765422125,0.5747357234577876
0 5 2 2 1 2 1 2 2,0.5027525717312169,0.4972474282687831,0.0
0 5 2 2 1 2 2,0.239572509501726,0.3787022160710225,0.38172527442725146
0 5 2 2 1 3 1,0.0,0.44803190127403686,0.5519680987259631
0 5 2 2 1 3 1 2 2,0.47465084132757956,0.5253491586724204,0.0
0 5 2 2 1 3 2,0.26039909540417505,0.35923873307589493,0.38036217151993
0 5 2 2 1 4 1,0.0,0.46158562780784174,0.5384143721921583
0 5 2 2 1 4 1 2 2,0.4294336610636818,0.5705663389363183,0.0
0 5 2 2 1 4 2,0.24692838648175042,0.3866924528273209,0.3663791606909287
1 0 1,0.0,0.4968477983547135,0.5031522016452865
1 0 1 1 2 1,0.0,0.38137460453844696,0.618625395461553
1 0 1 1 2 1 2 2,0.6325112021569549,0.36748879784304506,0.0
1 0 1 1 2 2,0.30623704195022583,0.30133873224258423,0.39242422580718994
1 0 1 1 3 1,0.0,0.42506489614760884,0.5749351038523912
1 0 1 1 3 1 2 2,0.5775095920813627,0.4224904079186374,0.0
1 0 1 1 3 2,0.29984840750694275,0.3175092339515686,0.38264235854148865
1 0 1 1 4 1,0.0,0.40339914133572286,0.5966008586642771
1 0 1 1 4 1 2 2,0.5613408408440623,0.4386591591559377,0.0
1 0 1 1 4 2,0.27862317200372133,0.32496208920961883,0.3964147387866598
1 0 1 1 5 1,0.0,0.39990877739060504,0.600091222609395
1 0 1 1 5 1 2 2,0.5529242314179126,0.44707576858208736,0.0
1 0 1 1 5 2,0.2869504988193512,0.29924747347831726,0.41380202770233154
1 0 1 2 1 2 1,0.0,0.42795521121614166,0.5720447887838583
1 0 1 2 1 2 1 2 2,0.5737521260324908,0.4262478739675091,0.0
1 0 1 2 1 2 2,0.3091835081577301,0.3286110758781433,0.3622054159641266
1 0 1 2 1 3 1,0.0,0.46755733524834964,0.5324426647516504
1 0 1 2 1 3 1 2 2,0.5451784098889416,0.4548215901110584,0.0
1 0 1 2 1 3 2,0.2976414174544389,0.346064110217568,0.35629447232799316
1 0 1 2 1 4 1,0.0,0.4858963851252728,0.5141036148747272
1 0 1 2 1 4 1 2 2,0.48568030947833135,0.5143196905216687,0.0
1 0 1 2 1 4 2,0.26770687103271484,0.380813866853714,0.35147926211357117
1 0 1 2 1 5 1,0.0,0.4472862487516544,0.5527137512483455
1 0 1 2 1 5 1 2 2,0.5281023663803099,0.47189763361969006,0.0
1 0 1 2 1 5 2,0.26457810401916504,0.34394827485084534,0.3914736211299896
1 0 1 2 2,0.48350003525939594,0.5164999647406041,0.0
1 0 1 2 2 1 2 1,0.0,0.40959847122541915,0.5904015287745809
1 0 1 2 2 1 2 1 2 2,0.5947925712949974,0.40520742870500254,0.0
1 0 1 2 2 1 2 2,0.30211796456223833,0.3060447482453362,0.3918372871924255
1 0 1 2 2 1 3 1,0.0,0.4080985314465599,0.5919014685534402
1 0 1 2 2 1 3 1 2 2,0.5992055468751869,0.40079445312481304,0.0
1 0 1 2 2 1 3 2,0.30133932542854475,0.29934209281284446,0.3993185817586108
1 0 1 2 2 1 4 1,0.0,0.4460226982537543,0.5539773017462457
1 0 1 2 2 1 4 1 2 2,0.5276447577185334,0.47235524228146664,0.0
1 0 1 2 2 1 4 2,0.27306222915649414,0.348233699798584,0.3787040710449219
1 0 1 2 2 1 5 1,0.0,0.43068473281229414,0.5693152671877059
1 0 1 2 2 1 5 1 2 2,0.5394375417102907,0.46056245828970926,0.0
1 0 1 2 2 1 5 2,0.2705034396202397,0.3224882877614584,0.4070082726183019
1 0 2,0.3638381361961365,0.35873594880104065,0.2774259150028229
1 0 2 1 2 1,0.0,0.41191219285078357,0.5880878071492164
1 0 2 1 2 1 2 2,0.6030125967974629,0.3969874032025371,0.0
1 0 2 1 2 2,0.28255560994148254,0.33049049973487854,0.3869538903236389
1 0 2 1 3 1,0.0,0.43512211092207564,0.5648778890779244
1 0 2 1 3 1 2 2,0.5739244332757579,0.42607556672424207,0.0
1 0 2 1 3 2,0.28218484765842106,0.34025005520135326,0.3775650971402257
1 0 2 1 4 1,0.0,0.3994352762051515,0.6005647237948485
1 0 2 1 4 1 2 2,0.5621951892765212,0.43780481072347877,0.0
1 0 2 1 4 2,0.27809717422434166,0.3273560605241042,0.3945467652515541
1 0 2 1 5 1,0.0,0.42519585671644017,0.5748041432835598
1 0 2 1 5 1 2 2,0.5331239835905929,0.4668760164094071,0.0
1 0 2 1 5 2,0.26690559189948987,0.32575859580985284,0.4073358122906573
1 0 2 2 1 2 1,0.0,0.4718947657416202,0.5281052342583797
1 0 2 2 1 2 1 2 2,0.5166087970340117,0.4833912029659883,0.0
1 0 2 2 1 2 2,0.25997971713603385,0.3906415882515434,0.34937869461242277
1 0 2 2 1 3 1,0.0,0.49036152290419244,0.5096384770958076
1 0 2 2 1 3 1 2 2,0.5101466756172247,0.48985332438277523,0.0
1 0 2 2 1 3 2,0.2750534579189693,0.37963550565454396,0.34531103642648675
1 0 2 2 1 4 1,0.0,0.4913296479561327,0.5086703520438673
1 0 2 2 1 4 1 2 2,0.4723319694558618,0.5276680305441382,0.0
1 0 2 2 1 4 2,0.2581992370426882,0.39876200560444575,0.343038757352866
1 0 2 2 1 5 1,0.0,0.49586849282839374,0.5041315071716063
1 0 2 2 1 5 1 2 2,0.4663304810707243,0.5336695189292757,0.0
1 0 2 2 1 5 2,0.2375453483326837,0.39849583502101404,0.36395881664630225
1 2 1 1 0 1,0.0,0.4094619652946661,0.5905380347053338
1 2 1 1 0 1 2 2,0.6139466086279993,0.38605339137200073,0.0
1 2 1 1 0 2,0.2714349031448364,0.3335932195186615,0.3949718773365021
1 2 1 2 1 0 1,0.0,0.42210773269949925,0.5778922673005008
1 2 1 2 1 0 1 2 2,0.5481211995938784,0.4518788004061216,0.0
1 2 1 2 1 0 2,0.2435987664341559,0.34215224808908246,0.41424898547676164
1 2 1 2 2 1 0 1,0.0,0.39229025863750483,0.6077097413624951
1 2 1 2 2 1 0 1 2 2,0.607382400565487,0.3926175994345131,0.0
1 2 1 2 2 1 0 2,0.2818577075558218,0.29420299214729645,0.4239393002968818
1 2 2 1 0 1,0.0,0.4056354319291503,0.5943645680708497
1 2 2 1 0 1 2 2,0.6084606987742347,0.3915393012257653,0.0
1 2 2 1 0 2,0.26071252641938547,0.34303473403946355,0.3962527395411509
1 2 2 2 1 0 1,0.0,0.47301838596897944,0.5269816140310206
1 2 2 2 1 0 1 2 2,0.5179442222818879,0.48205577771811214,0.0
1 2 2 2 1 0 2,0.22489400842401297,0.39317308735532147,0.38193290422066556
1 3 1 1 0 1,0.0,0.399637705258354,0.600362294741646
1 3 1 1 0 1 2 2,0.5612359521022313,0.4387640478977686,0.0
1 3 1 1 0 2,0.2307907755555097,0.3345781812879714,0.4346310431565189
1 3 1 2 1 0 1,0.0,0.4668555162026802,0.5331444837973198
1 3 1 2 1 0 1 2 2,0.49209137514317697,0.5079086248568231,0.0
1 3 1 2 1 0 2,0.22139857379498223,0.36616992404803744,0.4124315021569803
1 3 1 2 2 1 0 1,0.0,0.4200105984824226,0.5799894015175774
1 3 1 2 2 1 0 1 2 2,0.5189121095888792,0.4810878904111207,0.0
1 3 1 2 2 1 0 2,0.233394593000412,0.3452373445034027,0.4213680624961853
1 3 2 1 0 1,0.0,0.4002039183235012,0.5997960816764988
1 3 2 1 0 1 2 2,0.5376388365247827,0.4623611634752173,0.0
1 3 2 1 0 2,0.225019532814913,0.3728270288233016,0.4021534383617854
1 3 2 2 1 0 1,0.0,0.4904239456540037,0.5095760543459963
1 3 2 2 1 0 1 2 2,0.4515644558324888,0.5484355441675113,0.0
1 3 2 2 1 0 2,0.20146805648410487,0.4207453257067599,0.37778661780913525
1 4 1 1 0 1,0.0,0.371677623958719,0.628322376041281
1 4 1 1 0 1 2 2,0.618384499353548,0.381615500646452,0.0
1 4 1 1 0 2,0.2709152102470398,0.28805842995643616,0.44102635979652405
1 4 1 2 1 0 1,0.0,0.37345384726021663,0.6265461527397834
1 4 1 2 1 0 1 2 2,0.5856976018113467,0.4143023981886534,0.0
1 4 1 2 1 0 2,0.275893135315589,0.2924425129626684,0.43166435172174267
1 4 1 2 2 1 0 1,0.0,0.39077799695295407,0.609222003047046
1 4 1 2 2 1 0 1 2 2,0.6021291484904688,0.3978708515095311,0.0
1 4 1 2 2 1 0 2,0.28552114963531494,0.29314368963241577,0.4213351607322693
1 4 2 1 0 1,0.0,0.38906659417919753,0.6109334058208025
1 4 2 1 0 1 2 2,0.5903758096038478,0.4096241903961521,0.0
1 4 2 1 0 2,0.2505649924278259,0.33788231015205383,0.41155269742012024
1 4 2 2 1 0 1,0.0,0.4219963567027146,0.5780036432972854
1 4 2 2 1 0 1 2 2,0.536312271739488,0.4636877282605119,0.0
1 4 2 2 1 0 2,0.2636100869294975,0.3458610073965488,0.3905289056739537
1 5 1 1 0 1,0.0,0.37031791774512174,0.6296820822548783
1 5 1 1 0 1 2 2,0.573685078415578,0.426314921584422,0.0
1 5 1 1 0 2,0.26059662519107385,0.31240095757243164,0.4270024172364945
1 5 1 2 1 0 1,0.0,0.3866065432760143,0.6133934567239857
1 5 1 2 1 0 1 2 2,0.5471811394095106,0.45281886059048937,0.0
1 5 1 2 1 0 2,0.25078640126111496,0.31471687721757197,0.4344967215213131
1 5 1 2 2 1 0 1,0.0,0.37641828065973193,0.6235817193402681
1 5 1 2 2 1 0 1 2 2,0.5865905526428206,0.4134094473571795,0.0
1 5 1 2 2 1 0 2,0.26893582940101624,0.2998133599758148,0.43125081062316895
1 5 2 1 0 1,0.0,0.3989224613901371,0.6010775386098629
1 5 2 1 0 1 2 2,0.5518300834510903,0.4481699165489097,0.0
1 5 2 1 0 2,0.24555088213755366,0.3552919275270115,0.39915719033543484
1 5 2 2 1 0 1,0.0,0.44384627373588476,0.5561537262641153
1 5 2 2 1 0 1 2 2,0.4983400567803377,0.5016599432196623,0.0
1 5 2 2 1 0 2,0.23434260487556458,0.3747498691082001,0.39090752601623535
2 0 1 1 1 1,0.0,0.3968554815567366,0.6031445184432633
2 0 1 1 1 1 2 2,0.6405828511074211,0.3594171488925789,0.0
2 0 1 1 1 2,0.31462324603269237,0.2774127506438717,0.4079640033234359
2 0 1 2 1 1 1,0.0,0.4100400882236782,0.5899599117763218
2 0 1 2 1 1 1 2 2,0.5956799608770023,0.4043200391229977,0.0
2 0 1 2 1 1 2,0.31022160320813646,0.2918799730575093,0.39789842373435425
2 0 1 2 2 1 1 1,0.0,0.38525953608626834,0.6147404639137316
2 0 1 2 2 1 1 1 2 2,0.6163841005739179,0.38361589942608215,0.0
2 0 1 2 2 1 1 2,0.29647870084770317,0.27641574880982944,0.4271055503424674
2 0 2 1 1 1,0.0,0.42257754892009747,0.5774224510799025
2 0 2 1 1 1 2 2,0.6025568573523324,0.39744314264766756,0.0
2 0 2 1 1 2,0.2957809987198711,0.31577430273447615,0.3884446985456527
2 0 2 2 1 1 1,0.0,0.4585396602229855,0.5414603397770146
2 0 2 2 1 1 1 2 2,0.5337652587414861,0.46623474125851394,0.0
2 0 2 2 1 1 2,0.2720250406257796,0.3541561557604028,0.3738188036138176
2 1 1 1 0 1,0.0,0.3774617427256873,0.6225382572743128
2 1 1 1 0 1 2 2,0.6304849558857665,0.36951504411423347,0.0
2 1 1 1 0 2,0.2721751034259796,0.27069395780563354,0.45713093876838684
2 1 1 2 1 0 1,0.0,0.37888925206055285,0.6211107479394471
2 1 1 2 1 0 1 2 2,0.6236302759886397,0.3763697240113602,0.0
2 1 1 2 1 0 2,0.2971593262458249,0.2551748600497925,0.4476658137043826
2 1 1 2 2 1 0 1,0.0,0.3376865569351306,0.6623134430648694
2 1 1 2 2 1 0 1 2 2,0.6486926755345027,0.35130732446549723,0.0
2 1 1 2 2 1 0 2,0.30260443687438965,0.23854053020477295,0.4588550329208374
2 1 2 1 0 1,0.0,0.3788989138565877,0.6211010861434123
2 1 2 1 0 1 2 2,0.5969978754124343,0.4030021245875657,0.0
2 1 2 1 0 2,0.2616316818218421,0.31087620193504084,0.42749211624311706
2 1 2 2 1 0 1,0.0,0.4190454014283091,0.5809545985716909
2 1 2 2 1 0 1 2 2,0.5731960957107151,0.4268039042892849,0.0
2 1 2 2 1 0 2,0.2850970412819696,0.31067312689641496,0.4042298318216154
