,0,1,2
0 5 2 1 1 1 2 2,0.5,0.5,0.0
0 5 2 1 1 2,0.539484706968182,0.23025764651590908,0.23025764651590908
0 5 2 1 2 1,0.0,0.6546135302261364,0.3453864697738635
0 5 2 1 2 1 2 2,0.5,0.5,0.0
0 5 2 1 2 2,0.539484706968182,0.23025764651590908,0.23025764651590908
0 5 2 1 3 1,0.0,0.6546135302261364,0.3453864697738635
0 5 2 1 3 1 2 2,0.5,0.5,0.0
0 5 2 1 3 2,0.539484706968182,0.23025764651590908,0.23025764651590908
0 5 2 1 4 1,0.0,0.6546135302261364,0.3453864697738635
0 5 2 1 4 1 2 2,0.5,0.5,0.0
0 5 2 1 4 2,0.33333333333333337,0.33333333333333337,0.33333333333333337
0 5 2 2 1 1 1,0.0,0.36454911419642255,0.6354508858035774
0 5 2 2 1 1 1 2 2,0.031342461920287126,0.9686575380797129,0.0
0 5 2 2 1 1 2,0.026555460254015135,0.9172496269790746,0.05619491276691022
0 5 2 2 1 2 1,0.0,0.36377331114257944,0.6362266888574205
0 5 2 2 1 2 1 2 2,0.031304243502074613,0.9686957564979254,0.0
0 5 2 2 1 2 2,0.02655546025401514,0.8138944405039663,0.15955009924201843
0 5 2 2 1 3 1,0.0,0.36377331114257944,0.6362266888574205
0 5 2 2 1 3 1 2 2,0.031304243502074613,0.9686957564979254,0.0
0 5 2 2 1 3 2,0.02655546025401514,0.8138944405039663,0.15955009924201843
0 5 2 2 1 4 1,0.0,0.29809685079697607,0.701903149203024
0 5 2 2 1 4 1 2 2,0.028375132969734713,0.9716248670302653,0.0
0 5 2 2 1 4 2,0.026555460254015142,0.31918205629361307,0.6542624834523718
1 0 1,0.0,0.9666666666666667,0.03333333333333333
1 0 1 1 2 1,0.0,0.972673904261897,0.02732609573810292
1 0 1 1 2 1 2 2,0.6845253805082772,0.31547461949172284,0.0
1 0 1 1 2 2,0.9466306251075473,0.011494252873563218,0.04187512201888966
1 0 1 1 3 1,0.0,0.972673904261897,0.02732609573810292
1 0 1 1 3 1 2 2,0.6845253805082772,0.31547461949172284,0.0
1 0 1 1 3 2,0.9466306251075473,0.011494252873563218,0.04187512201888966
1 0 1 1 4 1,0.0,0.9539454337623747,0.04605456623762523
1 0 1 1 4 1 2 2,0.8128157453336394,0.18718425466636057,0.0
1 0 1 1 4 2,0.7727770089329025,0.01149425287356322,0.2157287381935344
1 0 1 1 5 1,0.0,0.9539454337623747,0.04605456623762523
1 0 1 1 5 1 2 2,0.8128157453336394,0.18718425466636057,0.0
1 0 1 1 5 2,0.7727770089329025,0.01149425287356322,0.2157287381935344
1 0 1 2 1 2 1,0.0,0.5,0.5
1 0 1 2 1 2 1 2 2,0.5,0.5,0.0
1 0 1 2 1 2 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 1 2 1 3 1,0.0,0.5,0.5
1 0 1 2 1 3 1 2 2,0.5,0.5,0.0
1 0 1 2 1 3 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 1 2 1 4 1,0.0,0.5,0.5
1 0 1 2 1 4 1 2 2,0.5,0.5,0.0
1 0 1 2 1 4 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 1 2 1 5 1,0.0,0.5,0.5
1 0 1 2 1 5 1 2 2,0.5,0.5,0.0
1 0 1 2 1 5 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 1 2 2,0.5,0.5,0.0
1 0 1 2 2 1 2 1,0.0,0.5,0.5
1 0 1 2 2 1 2 1 2 2,0.5,0.5,0.0
1 0 1 2 2 1 2 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 1 2 2 1 3 1,0.0,0.5,0.5
1 0 1 2 2 1 3 1 2 2,0.5,0.5,0.0
1 0 1 2 2 1 3 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 1 2 2 1 4 1,0.0,0.5,0.5
1 0 1 2 2 1 4 1 2 2,0.5,0.5,0.0
1 0 1 2 2 1 4 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 1 2 2 1 5 1,0.0,0.5,0.5
1 0 1 2 2 1 5 1 2 2,0.5,0.5,0.0
1 0 1 2 2 1 5 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
1 0 2,0.7212655886583331,0.10909895751244365,0.16963545382922318
1 0 2 1 2 1,0.0,0.6944669858139442,0.3055330141860557
1 0 2 1 2 1 2 2,0.5,0.5,0.0
1 0 2 1 2 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
1 0 2 1 3 1,0.0,0.6944669858139442,0.3055330141860557
1 0 2 1 3 1 2 2,0.5,0.5,0.0
1 0 2 1 3 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
1 0 2 1 4 1,0.0,0.6944669858139442,0.3055330141860557
1 0 2 1 4 1 2 2,0.5,0.5,0.0
1 0 2 1 4 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
1 0 2 1 5 1,0.0,0.6944669858139442,0.3055330141860557
1 0 2 1 5 1 2 2,0.5,0.5,0.0
1 0 2 1 5 2,0.5926226477519256,0.2036886761240372,0.2036886761240372
1 0 2 2 1 2 1,0.0,0.803500196563326,0.19649980343667395
1 0 2 2 1 2 1 2 2,0.5,0.5,0.0
1 0 2 2 1 2 2,0.72527790569045,0.13099986895778265,0.14372222535176726
1 0 2 2 1 3 1,0.0,0.803500196563326,0.19649980343667395
1 0 2 2 1 3 1 2 2,0.5,0.5,0.0
1 0 2 2 1 3 2,0.72527790569045,0.13099986895778265,0.14372222535176726
1 0 2 2 1 4 1,0.0,0.803500196563326,0.19649980343667395
1 0 2 2 1 4 1 2 2,0.5,0.5,0.0
1 0 2 2 1 4 2,0.7087019530012114,0.13099986895778265,0.16029817804100593
1 0 2 2 1 5 1,0.0,0.803500196563326,0.19649980343667395
1 0 2 2 1 5 1 2 2,0.5,0.5,0.0
1 0 2 2 1 5 2,0.7087019530012114,0.13099986895778265,0.16029817804100593
1 2 1 1 0 1,0.0,0.9760429859252873,0.02395701407471271
1 2 1 1 0 1 2 2,0.6239907215099678,0.37600927849003213,0.0
1 2 1 1 0 2,0.9759785077946447,0.012010746102677697,0.012010746102677697
1 2 1 2 1 0 1,0.0,0.7774885330296997,0.2225114669703003
1 2 1 2 1 0 1 2 2,0.5,0.5,0.0
1 2 1 2 1 0 2,0.41953162669985994,0.29023418665007006,0.29023418665007006
1 2 1 2 2 1 0 1,0.0,0.5831507054811127,0.4168492945188873
1 2 1 2 2 1 0 1 2 2,0.5,0.5,0.0
1 2 1 2 2 1 0 2,0.8092049314191831,0.09539753429040837,0.09539753429040837
1 2 2 1 0 1,0.0,0.8462150248529143,0.15378497514708564
1 2 2 1 0 1 2 2,0.5,0.5,0.0
1 2 2 1 0 2,0.7949533664705524,0.10252331676472379,0.10252331676472379
1 2 2 2 1 0 1,0.0,0.9068648198994671,0.09313518010053291
1 2 2 2 1 0 1 2 2,0.5,0.5,0.0
1 2 2 2 1 0 2,0.8758197598659562,0.06209012006702195,0.06209012006702195
1 3 1 1 0 1,0.0,0.9760429859252873,0.02395701407471271
1 3 1 1 0 1 2 2,0.6239907215099678,0.37600927849003213,0.0
1 3 1 1 0 2,0.9759785077946447,0.012010746102677697,0.012010746102677697
1 3 1 2 1 0 1,0.0,0.7774885330296997,0.2225114669703003
1 3 1 2 1 0 1 2 2,0.5,0.5,0.0
1 3 1 2 1 0 2,0.41953162669985994,0.29023418665007006,0.29023418665007006
1 3 1 2 2 1 0 1,0.0,0.5831507054811127,0.4168492945188873
1 3 1 2 2 1 0 1 2 2,0.5,0.5,0.0
1 3 1 2 2 1 0 2,0.8092049314191831,0.09539753429040837,0.09539753429040837
1 3 2 1 0 1,0.0,0.8462150248529143,0.15378497514708564
1 3 2 1 0 1 2 2,0.5,0.5,0.0
1 3 2 1 0 2,0.7949533664705524,0.10252331676472379,0.10252331676472379
1 3 2 2 1 0 1,0.0,0.9068648198994671,0.09313518010053291
1 3 2 2 1 0 1 2 2,0.5,0.5,0.0
1 3 2 2 1 0 2,0.8758197598659562,0.06209012006702195,0.06209012006702195
1 4 1 1 0 1,0.0,0.9758866423033435,0.024113357696656484
1 4 1 1 0 1 2 2,0.4135596919453088,0.5864403080546913,0.0
1 4 1 1 0 2,0.894885709204632,0.07909359500820604,0.026020695787161954
1 4 1 2 1 0 1,0.0,0.8420532950617782,0.15794670493822188
1 4 1 2 1 0 1 2 2,0.3210188745575972,0.6789811254424027,0.0
1 4 1 2 1 0 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
1 4 1 2 2 1 0 1,0.0,0.5378409028831594,0.46215909711684056
1 4 1 2 2 1 0 1 2 2,0.5,0.5,0.0
1 4 1 2 2 1 0 2,0.04451113932132122,0.5865801476900184,0.3689087129886604
1 4 2 1 0 1,0.0,0.6546135302261364,0.3453864697738635
1 4 2 1 0 1 2 2,0.5,0.5,0.0
1 4 2 1 0 2,0.539484706968182,0.23025764651590908,0.23025764651590908
1 4 2 2 1 0 1,0.0,0.36454911419642255,0.6354508858035774
1 4 2 2 1 0 1 2 2,0.031342461920287126,0.9686575380797129,0.0
1 4 2 2 1 0 2,0.026555460254015135,0.9172496269790746,0.05619491276691022
1 5 1 1 0 1,0.0,0.9758866423033435,0.024113357696656484
1 5 1 1 0 1 2 2,0.4135596919453088,0.5864403080546913,0.0
1 5 1 1 0 2,0.894885709204632,0.07909359500820604,0.026020695787161954
1 5 1 2 1 0 1,0.0,0.8420532950617782,0.15794670493822188
1 5 1 2 1 0 1 2 2,0.3210188745575972,0.6789811254424027,0.0
1 5 1 2 1 0 2,0.37867138957387864,0.31066430521306065,0.31066430521306065
1 5 1 2 2 1 0 1,0.0,0.5378409028831594,0.46215909711684056
1 5 1 2 2 1 0 1 2 2,0.5,0.5,0.0
1 5 1 2 2 1 0 2,0.04451113932132122,0.5865801476900184,0.3689087129886604
1 5 2 1 0 1,0.0,0.6546135302261364,0.3453864697738635
1 5 2 1 0 1 2 2,0.5,0.5,0.0
1 5 2 1 0 2,0.539484706968182,0.23025764651590908,0.23025764651590908
1 5 2 2 1 0 1,0.0,0.36454911419642255,0.6354508858035774
1 5 2 2 1 0 1 2 2,0.031342461920287126,0.9686575380797129,0.0
1 5 2 2 1 0 2,0.026555460254015135,0.9172496269790746,0.05619491276691022
2 0 1 1 1 1,0.0,0.017241379310344827,0.9827586206896551
2 0 1 1 1 1 2 2,0.008771929824561403,0.9912280701754386,0.0
2 0 1 1 1 2,0.057471264367816084,0.3455513393992125,0.5969773962329714
2 0 1 2 1 1 1,0.0,0.5,0.5
2 0 1 2 1 1 1 2 2,0.5,0.5,0.0
2 0 1 2 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 0 1 2 2 1 1 1,0.0,0.5,0.5
2 0 1 2 2 1 1 1 2 2,0.5,0.5,0.0
2 0 1 2 2 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 0 2 1 1 1,0.0,0.3271142031972368,0.6728857968027633
2 0 2 1 1 1 2 2,0.22703184971194587,0.7729681502880541,0.0
2 0 2 1 1 2,0.20368867612403715,0.2784763945041725,0.5178349293717903
2 0 2 2 1 1 1,0.0,0.2585671311568972,0.7414328688431028
2 0 2 2 1 1 1 2 2,0.13251355024446318,0.8674864497555368,0.0
2 0 2 2 1 1 2,0.13099986895778265,0.1330835906897593,0.735916540352458
2 1 1 1 0 1,0.0,0.017241379310344827,0.9827586206896551
2 1 1 1 0 1 2 2,0.008771929824561403,0.9912280701754386,0.0
2 1 1 1 0 2,0.057471264367816084,0.3455513393992125,0.5969773962329714
2 1 1 2 1 0 1,0.0,0.5,0.5
2 1 1 2 1 0 1 2 2,0.5,0.5,0.0
2 1 1 2 1 0 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 1 1 2 2 1 0 1,0.0,0.5,0.5
2 1 1 2 2 1 0 1 2 2,0.5,0.5,0.0
2 1 1 2 2 1 0 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 1 2 1 0 1,0.0,0.3271142031972368,0.6728857968027633
2 1 2 1 0 1 2 2,0.22703184971194587,0.7729681502880541,0.0
2 1 2 1 0 2,0.20368867612403715,0.2784763945041725,0.5178349293717903
2 1 2 2 1 0 1,0.0,0.2585671311568972,0.7414328688431028
2 1 2 2 1 0 1 2 2,0.13251355024446318,0.8674864497555368,0.0
2 1 2 2 1 0 2,0.13099986895778265,0.1330835906897593,0.735916540352458
