,0,1,2
0 5 1 2 1 2 1 2 2,0.790717266393341,0.20928273360665905,0.0
0 5 1 2 1 2 2,0.5431946686814663,0.40995143836253667,0.046853892955997005
0 5 1 2 1 3 1,0.0,0.7527875875606584,0.24721241243934156
0 5 1 2 1 3 1 2 2,0.790717266393341,0.20928273360665905,0.0
0 5 1 2 1 3 2,0.5431946686814663,0.40995143836253667,0.046853892955997005
0 5 1 2 1 4 1,0.0,0.0032463428316492886,0.9967536571683506
0 5 1 2 1 4 1 2 2,0.0012963326054409032,0.9987036673945592,0.0
0 5 1 2 1 4 2,0.0017228323538397295,0.007164277896313978,0.9911128897498463
0 5 1 2 2,0.000562370843350363,0.9994376291566497,0.0
0 5 1 2 2 1 1 1,0.0,0.09241772814976516,0.9075822718502349
0 5 1 2 2 1 1 1 2 2,0.0028635520369845553,0.9971364479630154,0.0
0 5 1 2 2 1 1 2,0.0018900649928682547,0.6879311106422813,0.31017882436485045
0 5 1 2 2 1 2 1,0.0,0.4255920764183959,0.5744079235816041
0 5 1 2 2 1 2 1 2 2,0.2724416968494767,0.7275583031505232,0.0
0 5 1 2 2 1 2 2,0.20642153523829082,0.6120166173868884,0.18156184737482076
0 5 1 2 2 1 3 1,0.0,0.4255920764183959,0.5744079235816041
0 5 1 2 2 1 3 1 2 2,0.2724416968494767,0.7275583031505232,0.0
0 5 1 2 2 1 3 2,0.20642153523829082,0.6120166173868884,0.18156184737482076
0 5 1 2 2 1 4 1,0.0,0.004286223868165549,0.9957137761318344
0 5 1 2 2 1 4 1 2 2,0.0011571392646379647,0.9988428607353621,0.0
0 5 1 2 2 1 4 2,0.00018756242742394555,0.39120341028394773,0.6086090272886283
0 5 2,0.0021505376344086013,0.1812815470426802,0.8165679153229113
0 5 2 1 1 1,0.0,0.24134596514084666,0.7586540348591534
0 5 2 1 1 1 2 2,0.1153682050472009,0.8846317949527991,0.0
0 5 2 1 1 2,0.009384883097369838,0.6080838331292306,0.38253128377339946
0 5 2 1 2 1,0.0,0.8877158349948591,0.11228416500514093
0 5 2 1 2 1 2 2,0.1139371833058219,0.8860628166941781,0.0
0 5 2 1 2 2,0.5153343845624871,0.4211009011390863,0.06356471429842649
0 5 2 1 3 1,0.0,0.8877158349948591,0.11228416500514093
0 5 2 1 3 1 2 2,0.1139371833058219,0.8860628166941781,0.0
0 5 2 1 3 2,0.5153343845624871,0.4211009011390863,0.06356471429842649
0 5 2 1 4 1,0.0,0.011532078744547144,0.9884679212554528
0 5 2 1 4 1 2 2,0.003000342800154395,0.9969996571998456,0.0
0 5 2 1 4 2,0.005724491007931213,0.00821848048175259,0.9860570285103162
0 5 2 2 1 1 1,0.0,0.390056021409821,0.609943978590179
0 5 2 2 1 1 1 2 2,0.04730449184012611,0.9526955081598739,0.0
0 5 2 2 1 1 2,0.03419304460048167,0.7989721982138687,0.16683475718564955
0 5 2 2 1 2 1,0.0,0.6746220566406612,0.32537794335933884
0 5 2 2 1 2 1 2 2,0.2746369069032586,0.7253630930967414,0.0
0 5 2 2 1 2 2,0.30015464414793736,0.5936562422191238,0.10618911363293893
0 5 2 2 1 3 1,0.0,0.6746220566406612,0.32537794335933884
0 5 2 2 1 3 1 2 2,0.2746369069032586,0.7253630930967414,0.0
0 5 2 2 1 3 2,0.30015464414793736,0.5936562422191238,0.10618911363293893
0 5 2 2 1 4 1,0.0,0.010870129328980273,0.9891298706710197
0 5 2 2 1 4 1 2 2,0.000665643088364095,0.9993343569116359,0.0
0 5 2 2 1 4 2,0.0008778766158755144,0.30281298676238855,0.696309136621736
1 0 1,0.0,0.771820406613301,0.228179593386699
1 0 1 1 2 1,0.0,0.8974293829122225,0.10257061708777751
1 0 1 1 2 1 2 2,0.9966043897581904,0.003395610241809603,0.0
1 0 1 1 2 2,0.9739968943776254,0.003224025940759728,0.022779079681614807
1 0 1 1 3 1,0.0,0.8974293829122225,0.10257061708777751
1 0 1 1 3 1 2 2,0.9966043897581904,0.003395610241809603,0.0
1 0 1 1 3 2,0.9739968943776254,0.003224025940759728,0.022779079681614807
1 0 1 1 4 1,0.0,0.9604711744862892,0.039528825513710834
1 0 1 1 4 1 2 2,0.9911889656885662,0.008811034311433864,0.0
1 0 1 1 4 2,0.9732841566155958,0.0011731720124603085,0.0255426713719439
1 0 1 1 5 1,0.0,0.9604711744862892,0.039528825513710834
1 0 1 1 5 1 2 2,0.9911889656885662,0.008811034311433864,0.0
1 0 1 1 5 2,0.9732841566155958,0.0011731720124603085,0.0255426713719439
1 0 1 2 1 2 1,0.0,0.5189493901522068,0.4810506098477933
1 0 1 2 1 2 1 2 2,0.9578193885934602,0.042180611406539927,0.0
1 0 1 2 1 2 2,0.8736789822983683,0.01932302857485735,0.10699798912677436
1 0 1 2 1 3 1,0.0,0.5189493901522068,0.4810506098477933
1 0 1 2 1 3 1 2 2,0.9578193885934602,0.042180611406539927,0.0
1 0 1 2 1 3 2,0.8736789822983683,0.01932302857485735,0.10699798912677436
1 0 1 2 1 4 1,0.0,0.4416632140679658,0.5583367859320342
1 0 1 2 1 4 1 2 2,0.9978899924173245,0.0021100075826755637,0.0
1 0 1 2 1 4 2,0.9130248228830183,0.03691774049014837,0.05005743662683329
1 0 1 2 1 5 1,0.0,0.4416632140679658,0.5583367859320342
1 0 1 2 1 5 1 2 2,0.9978899924173245,0.0021100075826755637,0.0
1 0 1 2 1 5 2,0.9130248228830183,0.03691774049014837,0.05005743662683329
1 0 1 2 2,0.04506947312846834,0.9549305268715317,0.0
1 0 1 2 2 1 2 1,0.0,0.9423814552753769,0.05761854472462312
1 0 1 2 2 1 2 1 2 2,0.8557106265899806,0.1442893734100194,0.0
1 0 1 2 2 1 2 2,0.9983550707702785,0.0008224646148607817,0.0008224646148607817
1 0 1 2 2 1 3 1,0.0,0.9423814552753769,0.05761854472462312
1 0 1 2 2 1 3 1 2 2,0.8557106265899806,0.1442893734100194,0.0
1 0 1 2 2 1 3 2,0.9983550707702785,0.0008224646148607817,0.0008224646148607817
1 0 1 2 2 1 4 1,0.0,0.6523387986836522,0.34766120131634787
1 0 1 2 2 1 4 1 2 2,0.9974925405542211,0.002507459445778834,0.0
1 0 1 2 2 1 4 2,0.9810346006723567,0.0008224646148607814,0.018142934712782544
1 0 1 2 2 1 5 1,0.0,0.6523387986836522,0.34766120131634787
1 0 1 2 2 1 5 1 2 2,0.9974925405542211,0.002507459445778834,0.0
1 0 1 2 2 1 5 2,0.9810346006723567,0.0008224646148607814,0.018142934712782544
1 0 2,0.6473179325097881,0.24135984005070635,0.11132222743950566
1 0 2 1 2 1,0.0,0.7354825398025907,0.26451746019740924
1 0 2 1 2 1 2 2,0.9915789217615347,0.00842107823846525,0.0
1 0 2 1 2 2,0.9940599407259667,0.0029700296370166698,0.0029700296370166698
1 0 2 1 3 1,0.0,0.7354825398025907,0.26451746019740924
1 0 2 1 3 1 2 2,0.9915789217615347,0.00842107823846525,0.0
1 0 2 1 3 2,0.9940599407259667,0.0029700296370166698,0.0029700296370166698
1 0 2 1 4 1,0.0,0.8874302227920117,0.11256977720798825
1 0 2 1 4 1 2 2,0.9802120757186288,0.01978792428137123,0.0
1 0 2 1 4 2,0.9412156046146033,0.00297002963701667,0.05581436574838013
1 0 2 1 5 1,0.0,0.8874302227920117,0.11256977720798825
1 0 2 1 5 1 2 2,0.9802120757186288,0.01978792428137123,0.0
1 0 2 1 5 2,0.9412156046146033,0.00297002963701667,0.05581436574838013
1 0 2 2 1 2 1,0.0,0.8671317291580601,0.13286827084193983
1 0 2 2 1 2 1 2 2,0.9636517183018789,0.0363482816981211,0.0
1 0 2 2 1 2 2,0.8585163821579174,0.008021812281906102,0.13346180556017656
1 0 2 2 1 3 1,0.0,0.8671317291580601,0.13286827084193983
1 0 2 2 1 3 1 2 2,0.9636517183018789,0.0363482816981211,0.0
1 0 2 2 1 3 2,0.8585163821579174,0.008021812281906102,0.13346180556017656
1 0 2 2 1 4 1,0.0,0.19505871994091717,0.8049412800590828
1 0 2 2 1 4 1 2 2,0.9928414520335826,0.007158547966417437,0.0
1 0 2 2 1 4 2,0.9015411742684397,0.006439377783073441,0.09201944794848677
1 0 2 2 1 5 1,0.0,0.19505871994091717,0.8049412800590828
1 0 2 2 1 5 1 2 2,0.9928414520335826,0.007158547966417437,0.0
1 0 2 2 1 5 2,0.9015411742684397,0.006439377783073441,0.09201944794848677
1 2 1 1 0 1,0.0,0.9679040481007791,0.032095951899220876
1 2 1 1 0 1 2 2,0.9665483971438161,0.03345160285618386,0.0
1 2 1 1 0 2,0.9971369039034028,0.0014315480482985554,0.0014315480482985554
1 2 1 2 1 0 1,0.0,0.7812597355857579,0.21874026441424219
1 2 1 2 1 0 1 2 2,0.9820184638227618,0.017981536177238123,0.0
1 2 1 2 1 0 2,0.9731563006667102,0.007388258313862798,0.019455441019426877
1 2 1 2 2 1 0 1,0.0,0.9962074462413422,0.003792553758657845
1 2 1 2 2 1 0 1 2 2,0.48571663946698057,0.5142833605330195,0.0
1 2 1 2 2 1 0 2,0.9959711995489225,0.000596172609309373,0.003432627841768002
1 2 2 1 0 1,0.0,0.905640390815621,0.09435960918437893
1 2 2 1 0 1 2 2,0.9832357633472015,0.01676423665279851,0.0
1 2 2 1 0 2,0.9957816884831132,0.0021091557584433443,0.0021091557584433443
1 2 2 2 1 0 1,0.0,0.9973462679178181,0.002653732082181899
1 2 2 2 1 0 1 2 2,0.5,0.5,0.0
1 2 2 2 1 0 2,0.9921023128324934,0.002916359385822343,0.00498132778168428
1 3 1 1 0 1,0.0,0.9679040481007791,0.032095951899220876
1 3 1 1 0 1 2 2,0.9665483971438161,0.03345160285618386,0.0
1 3 1 1 0 2,0.9971369039034028,0.0014315480482985554,0.0014315480482985554
1 3 1 2 1 0 1,0.0,0.7812597355857579,0.21874026441424219
1 3 1 2 1 0 1 2 2,0.9820184638227618,0.017981536177238123,0.0
1 3 1 2 1 0 2,0.9731563006667102,0.007388258313862798,0.019455441019426877
1 3 1 2 2 1 0 1,0.0,0.9962074462413422,0.003792553758657845
1 3 1 2 2 1 0 1 2 2,0.48571663946698057,0.5142833605330195,0.0
1 3 1 2 2 1 0 2,0.9959711995489225,0.000596172609309373,0.003432627841768002
1 3 2 1 0 1,0.0,0.905640390815621,0.09435960918437893
1 3 2 1 0 1 2 2,0.9832357633472015,0.01676423665279851,0.0
1 3 2 1 0 2,0.9957816884831132,0.0021091557584433443,0.0021091557584433443
1 3 2 2 1 0 1,0.0,0.9973462679178181,0.002653732082181899
1 3 2 2 1 0 1 2 2,0.5,0.5,0.0
1 3 2 2 1 0 2,0.9921023128324934,0.002916359385822343,0.00498132778168428
1 4 1 1 0 1,0.0,0.9654285537803302,0.03457144621966983
1 4 1 1 0 1 2 2,0.17677677372236203,0.823223226277638,0.0
1 4 1 1 0 2,0.801615104791184,0.18243838097585305,0.015946514232962797
1 4 1 2 1 0 1,0.0,0.8783369369385334,0.12166306306146651
1 4 1 2 1 0 1 2 2,0.19510601209007264,0.8048939879099274,0.0
1 4 1 2 1 0 2,0.27039930018760067,0.673731420318597,0.055869279493802375
1 4 1 2 2 1 0 1,0.0,0.09241772814976516,0.9075822718502349
1 4 1 2 2 1 0 1 2 2,0.0028635520369845553,0.9971364479630154,0.0
1 4 1 2 2 1 0 2,0.0018900649928682547,0.6879311106422813,0.31017882436485045
1 4 2 1 0 1,0.0,0.24134596514084666,0.7586540348591534
1 4 2 1 0 1 2 2,0.1153682050472009,0.8846317949527991,0.0
1 4 2 1 0 2,0.009384883097369838,0.6080838331292306,0.38253128377339946
1 4 2 2 1 0 1,0.0,0.390056021409821,0.609943978590179
1 4 2 2 1 0 1 2 2,0.04730449184012611,0.9526955081598739,0.0
1 4 2 2 1 0 2,0.03419304460048167,0.7989721982138687,0.16683475718564955
1 5 1 1 0 1,0.0,0.9654285537803302,0.03457144621966983
1 5 1 1 0 1 2 2,0.17677677372236203,0.823223226277638,0.0
1 5 1 1 0 2,0.801615104791184,0.18243838097585305,0.015946514232962797
1 5 1 2 1 0 1,0.0,0.8783369369385334,0.12166306306146651
1 5 1 2 1 0 1 2 2,0.19510601209007264,0.8048939879099274,0.0
1 5 1 2 1 0 2,0.27039930018760067,0.673731420318597,0.055869279493802375
1 5 1 2 2 1 0 1,0.0,0.09241772814976516,0.9075822718502349
1 5 1 2 2 1 0 1 2 2,0.0028635520369845553,0.9971364479630154,0.0
1 5 1 2 2 1 0 2,0.0018900649928682547,0.6879311106422813,0.31017882436485045
1 5 2 1 0 1,0.0,0.24134596514084666,0.7586540348591534
1 5 2 1 0 1 2 2,0.1153682050472009,0.8846317949527991,0.0
1 5 2 1 0 2,0.009384883097369838,0.6080838331292306,0.38253128377339946
1 5 2 2 1 0 1,0.0,0.390056021409821,0.609943978590179
1 5 2 2 1 0 1 2 2,0.04730449184012611,0.9526955081598739,0.0
1 5 2 2 1 0 2,0.03419304460048167,0.7989721982138687,0.16683475718564955
2 0 1 1 1 1,0.0,0.0006965796757839772,0.999303420324216
2 0 1 1 1 1 2 2,0.00034853261863047435,0.9996514673813696,0.0
2 0 1 1 1 2,0.0023219322526132568,0.3479939183185962,0.6496841494287905
2 0 1 2 1 1 1,0.0,0.002356189704006593,0.9976438102959934
2 0 1 2 1 1 1 2 2,0.001180877222757253,0.9988191227772427,0.0
2 0 1 2 1 1 2,0.001570793136004395,0.010893950312179301,0.9875352565518163
2 0 1 2 2 1 1 1,0.0,0.0012336969222911727,0.9987663030777089
2 0 1 2 2 1 1 1 2 2,0.0006176104052016587,0.9993823895947983,0.0
2 0 1 2 2 1 1 2,0.0008224646148607809,0.3186443431079217,0.6805331922772175
2 0 2 1 1 1,0.0,0.004769724545675101,0.995230275454325
2 0 2 1 1 1 2 2,0.0022381978148179153,0.9977618021851821,0.0
2 0 2 1 1 2,0.0029700296370166698,0.004060525899747525,0.9929694444632359
2 0 2 2 1 1 1,0.0,0.012710023704995793,0.9872899762950041
2 0 2 2 1 1 1 2 2,0.004891707049866781,0.9951082929501333,0.0
2 0 2 2 1 1 2,0.00643937778307344,0.006541804384975781,0.9870188178319508
2 1 1 1 0 1,0.0,0.0006965796757839772,0.999303420324216
2 1 1 1 0 1 2 2,0.00034853261863047435,0.9996514673813696,0.0
2 1 1 1 0 2,0.0023219322526132568,0.3479939183185962,0.6496841494287905
2 1 1 2 1 0 1,0.0,0.002356189704006593,0.9976438102959934
2 1 1 2 1 0 1 2 2,0.001180877222757253,0.9988191227772427,0.0
2 1 1 2 1 0 2,0.001570793136004395,0.010893950312179301,0.9875352565518163
2 1 1 2 2 1 0 1,0.0,0.0012336969222911727,0.9987663030777089
2 1 1 2 2 1 0 1 2 2,0.0006176104052016587,0.9993823895947983,0.0
2 1 1 2 2 1 0 2,0.0008224646148607809,0.3186443431079217,0.6805331922772175
2 1 2 1 0 1,0.0,0.004769724545675101,0.995230275454325
2 1 2 1 0 1 2 2,0.0022381978148179153,0.9977618021851821,0.0
2 1 2 1 0 2,0.0029700296370166698,0.004060525899747525,0.9929694444632359
2 1 2 2 1 0 1,0.0,0.012710023704995793,0.9872899762950041
2 1 2 2 1 0 1 2 2,0.004891707049866781,0.9951082929501333,0.0
2 1 2 2 1 0 2,0.00643937778307344,0.006541804384975781,0.9870188178319508
