,0,1,2
0 4 2 1 5 2,2.314866457532266e-10,3.3233845197300897e-10,0.9999999994361749
0 4 2 2 1 1 1,0.0,0.5808034596746124,0.41919654032538767
0 4 2 2 1 1 1 2 2,0.06767456423302746,0.9323254357669725,0.0
0 4 2 2 1 1 2,0.07563413930653001,0.882346409909654,0.04201945078381604
0 4 2 2 1 2 1,0.0,0.47820497243664273,0.5217950275633573
0 4 2 2 1 2 1 2 2,0.5240828263361993,0.47591717366380065,0.0
0 4 2 2 1 2 2,0.37985459829317225,0.5345331531039855,0.08561224860284226
0 4 2 2 1 3 1,0.0,0.47820497243664273,0.5217950275633573
0 4 2 2 1 3 1 2 2,0.5240828263361993,0.47591717366380065,0.0
0 4 2 2 1 3 2,0.37985459829317225,0.5345331531039855,0.08561224860284226
0 4 2 2 1 5 1,0.0,1.4156980276132195e-09,0.999999998584302
0 4 2 2 1 5 1 2 2,8.57493152378226e-11,0.9999999999142507,0.0
0 4 2 2 1 5 2,1.1433242015523194e-10,0.3009436863050962,0.6990563135805714
0 5 1,0.0,1.300036423519864e-08,0.9999999869996358
0 5 1 1 1 1,0.0,0.9891218525312493,0.010878147468750763
0 5 1 1 1 1 2 2,0.17677677372236203,0.823223226277638,0.0
0 5 1 1 1 2,0.9375768045125545,0.057405513197371104,0.005017682290074553
0 5 1 1 2 1,0.0,0.988710687444693,0.011289312555306985
0 5 1 1 2 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 5 1 1 2 2,0.16709810480849693,0.7923207368671156,0.04058115832438752
0 5 1 1 3 1,0.0,0.988710687444693,0.011289312555306985
0 5 1 1 3 1 2 2,0.17033843329086104,0.8296615667091389,0.0
0 5 1 1 3 2,0.16709810480849693,0.7923207368671156,0.04058115832438752
0 5 1 1 4 1,0.0,0.0038460076272036786,0.9961539923727963
0 5 1 1 4 1 2 2,0.0019304282553958608,0.9980695717446041,0.0
0 5 1 1 4 2,0.012820025424012253,0.04084790758184919,0.9463320669941386
0 5 1 2 1 1 1,0.0,0.8618645537697709,0.13813544623022903
0 5 1 2 1 1 1 2 2,3.85620051620404e-05,0.9999614379948379,0.0
0 5 1 2 1 1 2,0.2633572968550252,0.7366426981777257,4.967249119821505e-09
0 5 1 2 1 2 1,0.0,0.6312868352848213,0.3687131647151786
0 5 1 2 1 2 1 2 2,0.9456167453007518,0.054383254699248144,0.0
0 5 1 2 1 2 2,0.5783615680281716,0.421638427806123,4.165705386834472e-09
0 5 1 2 1 3 1,0.0,0.6312868352848213,0.3687131647151786
0 5 1 2 1 3 1 2 2,0.9456167453007518,0.054383254699248144,0.0
0 5 1 2 1 3 2,0.5783615680281716,0.421638427806123,4.165705386834472e-09
0 5 1 2 1 4 1,0.0,2.886271976164966e-10,0.9999999997113728
0 5 1 2 1 4 1 2 2,1.1488072121052441e-10,0.9999999998851192,0.0
0 5 1 2 1 4 2,1.5317429490315564e-10,6.369645965914124e-10,0.999999999209861
0 5 1 2 2,4.999950065501167e-11,0.9999999999500006,0.0
0 5 1 2 2 1 1 1,0.0,0.5002534532817525,0.49974654671824753
0 5 1 2 2 1 1 1 2 2,0.2474467413952483,0.7525532586047516,0.0
0 5 1 2 2 1 1 2,0.18515747997129645,0.7646280555438204,0.05021446448488317
0 5 1 2 2 1 2 1,0.0,0.3773168417938903,0.6226831582061098
0 5 1 2 2 1 2 1 2 2,0.6065587828247464,0.3934412171752536,0.0
0 5 1 2 2 1 2 2,0.32659815952104154,0.6047647420495121,0.06863709842944625
0 5 1 2 2 1 3 1,0.0,0.3773168417938903,0.6226831582061098
0 5 1 2 2 1 3 1 2 2,0.6065587828247464,0.3934412171752536,0.0
0 5 1 2 2 1 3 2,0.32659815952104154,0.6047647420495121,0.06863709842944625
0 5 1 2 2 1 4 1,0.0,3.808670639388145e-10,0.999999999619133
0 5 1 2 2 1 4 1 2 2,1.023808460577263e-10,0.9999999998976191,0.0
0 5 1 2 2 1 4 2,1.666650021917054e-11,0.28658256163756746,0.713417438345766
0 5 2,1.9999800002000233e-10,0.41691079451466295,0.583089205285339
0 5 2 1 1 1,0.0,0.5625438575113618,0.43745614248863823
0 5 2 1 1 1 2 2,0.28672794441484717,0.7132720555851528,0.0
0 5 2 1 1 2,0.24844337935020896,0.7275576378674785,0.023998982782312595
0 5 2 1 2 1,0.0,0.9999999883847075,1.161529249590765e-08
0 5 2 1 2 1 2 2,0.6536286681633927,0.3463713318366073,0.0
0 5 2 1 2 2,0.6982014768383185,0.30179852003589985,3.125781663806453e-09
0 5 2 1 3 1,0.0,0.9999999883847075,1.161529249590765e-08
0 5 2 1 3 1 2 2,0.6536286681633927,0.3463713318366073,0.0
0 5 2 1 3 2,0.6982014768383185,0.30179852003589985,3.125781663806453e-09
0 5 2 1 4 1,0.0,4.663335523522893e-10,0.9999999995336665
0 5 2 1 4 1 2 2,1.1992853312067644e-10,0.9999999998800715,0.0
0 5 2 1 4 2,2.314866457532266e-10,3.3233845197300897e-10,0.9999999994361749
0 5 2 2 1 1 1,0.0,0.5808034596746124,0.41919654032538767
0 5 2 2 1 1 1 2 2,0.06767456423302746,0.9323254357669725,0.0
0 5 2 2 1 1 2,0.07563413930653001,0.882346409909654,0.04201945078381604
0 5 2 2 1 2 1,0.0,0.47820497243664273,0.5217950275633573
0 5 2 2 1 2 1 2 2,0.5240828263361993,0.47591717366380065,0.0
0 5 2 2 1 2 2,0.37985459829317225,0.5345331531039855,0.08561224860284226
0 5 2 2 1 3 1,0.0,0.47820497243664273,0.5217950275633573
0 5 2 2 1 3 1 2 2,0.5240828263361993,0.47591717366380065,0.0
0 5 2 2 1 3 2,0.37985459829317225,0.5345331531039855,0.08561224860284226
0 5 2 2 1 4 1,0.0,1.4156980276132195e-09,0.999999998584302
0 5 2 2 1 4 1 2 2,8.57493152378226e-11,0.9999999999142507,0.0
0 5 2 2 1 4 2,1.1433242015523194e-10,0.3009436863050962,0.6990563135805714
1 0 1,0.0,0.7008586222547162,0.29914137774528377
1 0 1 1 2 1,0.0,0.9285714318703724,0.07142856812962763
1 0 1 1 2 1 2 2,0.9999999995006176,4.993824789851541e-10,0.0
1 0 1 1 2 2,0.9642857236948887,4.26784754598078e-10,0.0357142758783264
1 0 1 1 3 1,0.0,0.9285714318703724,0.07142856812962763
1 0 1 1 3 1 2 2,0.9999999995006176,4.993824789851541e-10,0.0
1 0 1 1 3 2,0.9642857236948887,4.26784754598078e-10,0.0357142758783264
1 0 1 1 4 1,0.0,0.9926362466494554,0.007363753350544701
1 0 1 1 4 1 2 2,0.999999995155979,4.844020939443002e-09,0.0
1 0 1 1 4 2,0.9999999972638913,1.2015065308540588e-10,2.6159579450322005e-09
1 0 1 1 5 1,0.0,0.9926362466494554,0.007363753350544701
1 0 1 1 5 1 2 2,0.999999995155979,4.844020939443002e-09,0.0
1 0 1 1 5 2,0.9999999972638913,1.2015065308540588e-10,2.6159579450322005e-09
1 0 1 2 1 2 1,0.0,0.6167156272456803,0.38328437275431965
1 0 1 2 1 2 1 2 2,0.9999999760671099,2.3932890220452006e-08,0.0
1 0 1 2 1 2 2,0.8633029693868894,1.3707369316403926e-09,0.1366970292423735
1 0 1 2 1 3 1,0.0,0.6167156272456803,0.38328437275431965
1 0 1 2 1 3 1 2 2,0.9999999760671099,2.3932890220452006e-08,0.0
1 0 1 2 1 3 2,0.8633029693868894,1.3707369316403926e-09,0.1366970292423735
1 0 1 2 1 4 1,0.0,0.44096176452159247,0.5590382354784075
1 0 1 2 1 4 1 2 2,0.9999999998505081,1.4949190068995585e-10,0.0
1 0 1 2 1 4 2,0.9869789900196938,2.61887054229213e-09,0.013021007361435685
1 0 1 2 1 5 1,0.0,0.44096176452159247,0.5590382354784075
1 0 1 2 1 5 1 2 2,0.9999999998505081,1.4949190068995585e-10,0.0
1 0 1 2 1 5 2,0.9869789900196938,2.61887054229213e-09,0.013021007361435685
1 0 1 2 2,3.1971381229103617e-09,0.9999999968028619,0.0
1 0 1 2 2 1 2 1,0.0,0.9658727571535162,0.03412724284648376
1 0 1 2 2 1 2 1 2 2,0.9999999834976374,1.6502362618635755e-08,0.0
1 0 1 2 2 1 2 2,0.8869266770031025,5.571445909814543e-11,0.11307332294118312
1 0 1 2 2 1 3 1,0.0,0.9658727571535162,0.03412724284648376
1 0 1 2 2 1 3 1 2 2,0.9999999834976374,1.6502362618635755e-08,0.0
1 0 1 2 2 1 3 2,0.8869266770031025,5.571445909814543e-11,0.11307332294118312
1 0 1 2 2 1 4 1,0.0,0.4829156900191937,0.5170843099808062
1 0 1 2 2 1 4 1 2 2,0.9999999998857964,1.1420351748707734e-10,0.0
1 0 1 2 2 1 4 2,0.7850198805143244,5.5714459098141926e-11,0.21498011942996118
1 0 1 2 2 1 5 1,0.0,0.4829156900191937,0.5170843099808062
1 0 1 2 2 1 5 1 2 2,0.9999999998857964,1.1420351748707734e-10,0.0
1 0 1 2 2 1 5 2,0.7850198805143244,5.5714459098141926e-11,0.21498011942996118
1 0 2,0.8190492868142071,0.12582309891207158,0.05512761427372129
1 0 2 1 2 1,0.0,2.010914239643891e-07,0.999999798908576
1 0 2 1 2 1 2 2,0.9999999996026205,3.973794199300073e-10,0.0
1 0 2 1 2 2,0.9999999989150807,5.298391200272187e-10,5.550801355948764e-10
1 0 2 1 3 1,0.0,2.010914239643891e-07,0.999999798908576
1 0 2 1 3 1 2 2,0.9999999996026205,3.973794199300073e-10,0.0
1 0 2 1 3 2,0.9999999989150807,5.298391200272187e-10,5.550801355948764e-10
1 0 2 1 4 1,0.0,0.621315812631345,0.37868418736865483
1 0 2 1 4 1 2 2,0.9999999989506313,1.0493687174573357e-09,0.0
1 0 2 1 4 2,0.6318372437591141,5.298391200272013e-10,0.3681627557110468
1 0 2 1 5 1,0.0,0.621315812631345,0.37868418736865483
1 0 2 1 5 1 2 2,0.9999999989506313,1.0493687174573357e-09,0.0
1 0 2 1 5 2,0.6318372437591141,5.298391200272013e-10,0.3681627557110468
1 0 2 2 1 2 1,0.0,0.999999814726525,1.852734749953775e-07
1 0 2 2 1 2 1 2 2,0.9951046559937549,0.004895344006245117,0.0
1 0 2 2 1 2 2,0.5736087537506713,1.5064814550732602e-09,0.42639124474284723
1 0 2 2 1 3 1,0.0,0.999999814726525,1.852734749953775e-07
1 0 2 2 1 3 1 2 2,0.9951046559937549,0.004895344006245117,0.0
1 0 2 2 1 3 2,0.5736087537506713,1.5064814550732602e-09,0.42639124474284723
1 0 2 2 1 4 1,0.0,3.663166550333364e-08,0.9999999633683346
1 0 2 2 1 4 1 2 2,0.9999999989178675,1.0821325242092323e-09,0.0
1 0 2 2 1 4 2,0.6879681428641574,1.2093031937797351e-09,0.3120318559265393
1 0 2 2 1 5 1,0.0,3.663166550333364e-08,0.9999999633683346
1 0 2 2 1 5 1 2 2,0.9999999989178675,1.0821325242092323e-09,0.0
1 0 2 2 1 5 2,0.6879681428641574,1.2093031937797351e-09,0.3120318559265393
1 2 1 1 0 1,0.0,0.9999999950238313,4.9761687864457575e-09
1 2 1 1 0 1 2 2,0.9665483971438161,0.03345160285618386,0.0
1 2 1 1 0 2,0.9999999995561046,2.2194776265269581e-10,2.2194776265269581e-10
1 2 1 2 1 0 1,0.0,0.45871761713294945,0.5412823828670505
1 2 1 2 1 0 1 2 2,0.9999663596287844,3.364037121555901e-05,0.0
1 2 1 2 1 0 2,0.9999999977438059,6.060942924904496e-10,1.6500998710502453e-09
1 2 1 2 2 1 0 1,0.0,0.9999999996891017,3.1089825130667456e-10
1 2 1 2 2 1 0 1 2 2,0.48571663946698057,0.5142833605330195,0.0
1 2 1 2 2 1 0 2,0.9800856901798525,4.887182450297392e-11,0.019914309771275587
1 2 2 1 0 1,0.0,0.9999999952592006,4.740799369555308e-09
1 2 2 1 0 1 2 2,0.9832357633472015,0.01676423665279851,0.0
1 2 2 1 0 2,0.9808703228282435,1.059678434062185e-10,0.019129677065788574
1 2 2 2 1 0 1,0.0,0.999999999730377,2.696229667345551e-10
1 2 2 2 1 0 1 2 2,0.5,0.5,0.0
1 2 2 2 1 0 2,0.9999999776090353,2.963062755841859e-10,2.2094658561683115e-08
1 3 1 1 0 1,0.0,0.9999999950238313,4.9761687864457575e-09
1 3 1 1 0 1 2 2,0.9665483971438161,0.03345160285618386,0.0
1 3 1 1 0 2,0.9999999995561046,2.2194776265269581e-10,2.2194776265269581e-10
1 3 1 2 1 0 1,0.0,0.45871761713294945,0.5412823828670505
1 3 1 2 1 0 1 2 2,0.9999663596287844,3.364037121555901e-05,0.0
1 3 1 2 1 0 2,0.9999999977438059,6.060942924904496e-10,1.6500998710502453e-09
1 3 1 2 2 1 0 1,0.0,0.9999999996891017,3.1089825130667456e-10
1 3 1 2 2 1 0 1 2 2,0.48571663946698057,0.5142833605330195,0.0
1 3 1 2 2 1 0 2,0.9800856901798525,4.887182450297392e-11,0.019914309771275587
1 3 2 1 0 1,0.0,0.9999999952592006,4.740799369555308e-09
1 3 2 1 0 1 2 2,0.9832357633472015,0.01676423665279851,0.0
1 3 2 1 0 2,0.9808703228282435,1.059678434062185e-10,0.019129677065788574
1 3 2 2 1 0 1,0.0,0.999999999730377,2.696229667345551e-10
1 3 2 2 1 0 1 2 2,0.5,0.5,0.0
1 3 2 2 1 0 2,0.9999999776090353,2.963062755841859e-10,2.2094658561683115e-08
1 4 1 1 0 1,0.0,0.9891218525312493,0.010878147468750763
1 4 1 1 0 1 2 2,0.17677677372236203,0.823223226277638,0.0
1 4 1 1 0 2,0.9375768045125545,0.057405513197371104,0.005017682290074553
1 4 1 2 1 0 1,0.0,0.8618645537697709,0.13813544623022903
1 4 1 2 1 0 1 2 2,3.85620051620404e-05,0.9999614379948379,0.0
1 4 1 2 1 0 2,0.2633572968550252,0.7366426981777257,4.967249119821505e-09
1 4 1 2 2 1 0 1,0.0,0.5002534532817525,0.49974654671824753
1 4 1 2 2 1 0 1 2 2,0.2474467413952483,0.7525532586047516,0.0
1 4 1 2 2 1 0 2,0.18515747997129645,0.7646280555438204,0.05021446448488317
1 4 2 1 0 1,0.0,0.5625438575113618,0.43745614248863823
1 4 2 1 0 1 2 2,0.28672794441484717,0.7132720555851528,0.0
1 4 2 1 0 2,0.24844337935020896,0.7275576378674785,0.023998982782312595
1 4 2 2 1 0 1,0.0,0.5808034596746124,0.41919654032538767
1 4 2 2 1 0 1 2 2,0.06767456423302746,0.9323254357669725,0.0
1 4 2 2 1 0 2,0.07563413930653001,0.882346409909654,0.04201945078381604
1 5 1 1 0 1,0.0,0.9891218525312493,0.010878147468750763
1 5 1 1 0 1 2 2,0.17677677372236203,0.823223226277638,0.0
1 5 1 1 0 2,0.9375768045125545,0.057405513197371104,0.005017682290074553
1 5 1 2 1 0 1,0.0,0.8618645537697709,0.13813544623022903
1 5 1 2 1 0 1 2 2,3.85620051620404e-05,0.9999614379948379,0.0
1 5 1 2 1 0 2,0.2633572968550252,0.7366426981777257,4.967249119821505e-09
1 5 1 2 2 1 0 1,0.0,0.5002534532817525,0.49974654671824753
1 5 1 2 2 1 0 1 2 2,0.2474467413952483,0.7525532586047516,0.0
1 5 1 2 2 1 0 2,0.18515747997129645,0.7646280555438204,0.05021446448488317
1 5 2 1 0 1,0.0,0.5625438575113618,0.43745614248863823
1 5 2 1 0 1 2 2,0.28672794441484717,0.7132720555851528,0.0
1 5 2 1 0 2,0.24844337935020896,0.7275576378674785,0.023998982782312595
1 5 2 2 1 0 1,0.0,0.5808034596746124,0.41919654032538767
1 5 2 2 1 0 1 2 2,0.06767456423302746,0.9323254357669725,0.0
1 5 2 2 1 0 2,0.07563413930653001,0.882346409909654,0.04201945078381604
2 0 1 1 1 1,0.0,7.134035084586262e-11,0.9999999999286596
2 0 1 1 1 1 2 2,3.567017542547603e-11,0.9999999999643299,0.0
2 0 1 1 1 2,2.3780116948621303e-10,0.34809675731906975,0.6519032424431291
2 0 1 2 1 1 1,0.0,1.6714337676005303e-10,0.9999999998328566
2 0 1 2 1 1 1 2 2,8.357168839399497e-11,0.9999999999164283,0.0
2 0 1 2 1 1 2,1.1142891784003535e-10,7.727950081173886e-10,0.999999999115776
2 0 1 2 2 1 1 1,0.0,8.357168864721675e-11,0.9999999999164283
2 0 1 2 2 1 1 1 2 2,4.178584432710049e-11,0.9999999999582142,0.0
2 0 1 2 2 1 1 2,5.57144590981445e-11,2.04070558246409e-06,0.999997959238703
2 0 2 1 1 1,0.0,8.508961070810138e-10,0.9999999991491039
2 0 2 1 1 1 2 2,3.9737934035854245e-10,0.9999999996026206,0.0
2 0 2 1 1 2,5.298391200272187e-10,7.243784515669074e-10,0.9999999987457825
2 0 2 2 1 1 1,0.0,2.3869188572644857e-09,0.9999999976130812
2 0 2 2 1 1 1 2 2,9.069773974997072e-10,0.9999999990930226,0.0
2 0 2 2 1 1 2,1.209303193779768e-09,1.228538719475139e-09,0.9999999975621581
2 1 1 1 0 1,0.0,7.134035084586262e-11,0.9999999999286596
2 1 1 1 0 1 2 2,3.567017542547603e-11,0.9999999999643299,0.0
2 1 1 1 0 2,2.3780116948621303e-10,0.34809675731906975,0.6519032424431291
2 1 1 2 1 0 1,0.0,1.6714337676005303e-10,0.9999999998328566
2 1 1 2 1 0 1 2 2,8.357168839399497e-11,0.9999999999164283,0.0
2 1 1 2 1 0 2,1.1142891784003535e-10,7.727950081173886e-10,0.999999999115776
2 1 1 2 2 1 0 1,0.0,8.357168864721675e-11,0.9999999999164283
2 1 1 2 2 1 0 1 2 2,4.178584432710049e-11,0.9999999999582142,0.0
2 1 1 2 2 1 0 2,5.57144590981445e-11,2.04070558246409e-06,0.999997959238703
2 1 2 1 0 1,0.0,8.508961070810138e-10,0.9999999991491039
2 1 2 1 0 1 2 2,3.9737934035854245e-10,0.9999999996026206,0.0
2 1 2 1 0 2,5.298391200272187e-10,7.243784515669074e-10,0.9999999987457825
2 1 2 2 1 0 1,0.0,2.3869188572644857e-09,0.9999999976130812
2 1 2 2 1 0 1 2 2,9.069773974997072e-10,0.9999999990930226,0.0
2 1 2 2 1 0 2,1.209303193779768e-09,1.228538719475139e-09,0.9999999975621581
